audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
890,5297,VgT2yBYp7kqgBPiGyfjFeg,CurbRamp,,True,True,POINT (-74.0174789428711 40.952327728271484),VgT2yBYp7kqgBPiGyfjFeg,2,208.1713409423828,-6.785714149475098,249.80740356445312,0.394081115722656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95232772827149,-74.0174789428711,489,5,0,17.739622437654674,0.0,0.0,0.0,1
892,5303,TZKEizizqbz5AXs9-rLaqQ,SurfaceProblem,2.0,True,True,POINT (-74.00902557373047 40.95330047607422),TZKEizizqbz5AXs9-rLaqQ,1,129.875,-16.125,88.87730407714844,0.227104187011718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95330047607422,-74.00902557373047,973,4,0,21.41477712090178,1.0,0.0,1.0,1
892,5304,yolfaHbJwaNawMNvSr9_8Q,SurfaceProblem,2.0,True,True,POINT (-74.00873565673828 40.95330810546875),yolfaHbJwaNawMNvSr9_8Q,3,181.0625,-21.9375,88.7929916381836,0.14324951171875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95330810546875,-74.00873565673828,988,6,0,17.847644460590704,1.0,0.0,2.0,1
892,5306,syq5d-DLcYGYs1H-3CjiJA,SurfaceProblem,2.0,True,True,POINT (-74.00650787353516 40.95329666137695),syq5d-DLcYGYs1H-3CjiJA,3,107.59375,-4.640625,89.80204010009766,-0.459434509277343,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95329666137695,-74.00650787353516,1030,4,0,16.145679399120407,1.0,0.0,1.0,1
892,5307,Gy6obk8vTbKjdADp_r0KQQ,SurfaceProblem,2.0,True,True,POINT (-74.00645446777344 40.95327377319336),Gy6obk8vTbKjdADp_r0KQQ,3,126.953125,-8.71875,90.86761474609376,-0.462898254394531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95327377319336,-74.00645446777344,1011,4,0,24.40493496093088,1.0,0.0,1.0,1
893,5308,J_BC5XyRnGB0PVzo94CHHw,SurfaceProblem,2.0,True,True,POINT (-74.01385498046875 40.95216369628906),J_BC5XyRnGB0PVzo94CHHw,3,219.984375,-5.53125,204.09555053710935,0.310211181640625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95216369628906,-74.01385498046875,972,5,0,35.28121836994132,1.0,0.0,1.0,1
894,5309,XRQJrBJlOfQhiwR16jkHLQ,SurfaceProblem,3.0,True,True,POINT (-74.01366424560547 40.95267105102539),XRQJrBJlOfQhiwR16jkHLQ,3,46.875,-6.96875,274.2435913085937,0.094161987304687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95267105102539,-74.01366424560547,976,6,0,13.78600379689869,1.0,0.0,2.0,1
894,5310,T6phRkt7RkGfSLyaNPVZYQ,SurfaceProblem,2.0,True,True,POINT (-74.01360321044922 40.95277404785156),T6phRkt7RkGfSLyaNPVZYQ,3,48.984375,-3.65625,206.1067047119141,-0.100471496582031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95277404785156,-74.01360321044922,1015,4,0,12.918697956858106,1.0,0.0,1.0,1
894,5311,gmdlGh5q_Pn5s35YhnkN8g,SurfaceProblem,2.0,True,True,POINT (-74.01350402832031 40.953216552734375),gmdlGh5q_Pn5s35YhnkN8g,3,31.6875,-5.84375,186.41058349609372,0.232086181640625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953216552734375,-74.01350402832031,1012,4,0,24.45653291934964,1.0,0.0,1.0,1
899,5312,9mikWCNiT_SRURakO1Ffwg,CurbRamp,1.0,True,True,POINT (-74.02476501464844 40.953983306884766),9mikWCNiT_SRURakO1Ffwg,3,75.921875,-5.34375,269.780029296875,-0.765174865722656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953983306884766,-74.02476501464844,319,8,1,34.64195923424782,0.0,0.0,0.0,1
900,5313,GyNEmzQIdStvYF5sHKYc2A,CurbRamp,1.0,True,True,POINT (-74.02454376220703 40.95397186279297),GyNEmzQIdStvYF5sHKYc2A,3,75.921875,-5.34375,269.5756225585937,-0.40966796875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95397186279297,-74.02454376220703,332,6,1,26.91369474394405,0.0,0.0,0.0,1
900,5314,obR6IVl4fYYZGmuPlrF7uA,CurbRamp,1.0,True,True,POINT (-74.02424621582031 40.95396041870117),obR6IVl4fYYZGmuPlrF7uA,3,80.5625,-5.90625,271.1339111328125,-0.8460388183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95396041870117,-74.02424621582031,228,9,1,33.55617103326925,0.0,0.0,0.0,1
901,5315,NpVZC7_KBzPgCHkOo1F4Lw,CurbRamp,1.0,True,True,POINT (-74.02404022216797 40.95396423339844),NpVZC7_KBzPgCHkOo1F4Lw,3,80.5625,-5.90625,271.1747436523437,-0.5197906494140621,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95396423339844,-74.02404022216797,236,9,1,34.956289652077885,0.0,0.0,0.0,1
901,5316,NpVZC7_KBzPgCHkOo1F4Lw,CurbRamp,1.0,True,True,POINT (-74.02404022216797 40.95383834838867),NpVZC7_KBzPgCHkOo1F4Lw,3,107.796875,-3.703125,271.1747436523437,-0.5197906494140621,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95383834838867,-74.02404022216797,244,8,0,11.251109199959036,0.0,0.0,0.0,1
901,5317,NpVZC7_KBzPgCHkOo1F4Lw,CurbRamp,1.0,True,True,POINT (-74.02407836914062 40.95381546020508),NpVZC7_KBzPgCHkOo1F4Lw,3,123.078125,-5.15625,271.1747436523437,-0.5197906494140621,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95381546020508,-74.02407836914062,233,9,0,17.51010913213777,0.0,0.0,0.0,1
901,5318,NpVZC7_KBzPgCHkOo1F4Lw,CurbRamp,1.0,True,True,POINT (-74.02423858642578 40.95383834838867),NpVZC7_KBzPgCHkOo1F4Lw,3,160.296875,-16.734375,271.1747436523437,-0.5197906494140621,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95383834838867,-74.02423858642578,239,7,0,11.250998446626967,0.0,0.0,0.0,1
901,5319,NpVZC7_KBzPgCHkOo1F4Lw,CurbRamp,1.0,True,True,POINT (-74.02420043945312 40.953800201416016),NpVZC7_KBzPgCHkOo1F4Lw,3,160.296875,-16.734375,271.1747436523437,-0.5197906494140621,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953800201416016,-74.02420043945312,232,8,0,15.006555788131886,0.0,0.0,0.0,1
902,5320,dax82V_HerbxT3WC0peaLw,CurbRamp,1.0,True,True,POINT (-74.02330017089844 40.95396423339844),dax82V_HerbxT3WC0peaLw,3,84.359375,-9.90625,268.269775390625,-0.757568359375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95396423339844,-74.02330017089844,415,6,0,2.353925918339078,0.0,0.0,0.0,1
902,5321,dax82V_HerbxT3WC0peaLw,CurbRamp,1.0,True,True,POINT (-74.02338409423828 40.9539794921875),dax82V_HerbxT3WC0peaLw,3,67.953125,-13.046875,268.269775390625,-0.757568359375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539794921875,-74.02338409423828,414,6,1,21.50653277609709,0.0,0.0,0.0,1
902,5322,2csrWHB_KXe0n6TB-LH6UA,SurfaceProblem,2.0,True,True,POINT (-74.02310180664062 40.9539794921875),2csrWHB_KXe0n6TB-LH6UA,3,90.359375,-6.8125,205.25396728515625,-0.6491012573242181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539794921875,-74.02310180664062,823,5,0,40.50393317123944,1.0,0.0,1.0,1
902,5323,rLSa6QE1nxXQ2h1sCDc0Og,SurfaceProblem,2.0,True,True,POINT (-74.02294158935547 40.95400619506836),rLSa6QE1nxXQ2h1sCDc0Og,3,53.75,-7.140625,269.8597106933594,0.383544921875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95400619506836,-74.02294158935547,818,5,0,50.267136272563135,1.0,0.0,2.0,1
902,5324,6ohRyZfRQVP_14H0Pw9cPQ,SurfaceProblem,2.0,True,True,POINT (-74.02262115478516 40.95398712158203),6ohRyZfRQVP_14H0Pw9cPQ,3,73.109375,-6.015625,269.84527587890625,0.4849853515625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95398712158203,-74.02262115478516,817,4,0,43.18957547400829,1.0,0.0,1.0,1
902,5325,wHJj-YsCaXYB58HTKOcLLA,CurbRamp,1.0,True,True,POINT (-74.02177429199219 40.9539680480957),wHJj-YsCaXYB58HTKOcLLA,3,75.171875,-0.75,269.3033447265625,0.018020629882812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539680480957,-74.02177429199219,408,5,0,1.932884396203582,0.0,0.0,0.0,1
902,5326,wHJj-YsCaXYB58HTKOcLLA,CurbRamp,1.0,True,True,POINT (-74.02183532714844 40.9539909362793),wHJj-YsCaXYB58HTKOcLLA,3,68.796875,-1.78125,269.3033447265625,0.018020629882812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539909362793,-74.02183532714844,409,5,1,14.97095305555069,0.0,0.0,0.0,1
903,5327,VnjBRFvtVCRqW-zrPEypdQ,SurfaceProblem,1.0,True,True,POINT (-74.02394104003906 40.95283508300781),VnjBRFvtVCRqW-zrPEypdQ,3,242.71875,-4.03125,268.86083984375,0.708892822265625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95283508300781,-74.02394104003906,816,5,0,14.475489279269722,1.0,0.0,1.0,1
905,5328,m62F1XfQGEPUGhnnWnNraQ,SurfaceProblem,1.0,True,True,POINT (-74.02410125732422 40.95297622680664),m62F1XfQGEPUGhnnWnNraQ,3,310.875,-14.34375,270.189208984375,1.399581909179687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95297622680664,-74.02410125732422,815,4,0,37.26479760009024,1.0,0.0,1.0,1
905,5329,M7qsCXmx-Q2rZn_JMpz8Rw,CurbRamp,2.0,True,True,POINT (-74.02424621582031 40.95296859741211),M7qsCXmx-Q2rZn_JMpz8Rw,3,310.875,-14.34375,270.0786437988281,1.017234802246093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95296859741211,-74.02424621582031,405,6,1,24.51685314854513,1.0,0.0,2.0,1
905,5330,M7qsCXmx-Q2rZn_JMpz8Rw,CurbRamp,2.0,True,True,POINT (-74.02427673339844 40.952842712402344),M7qsCXmx-Q2rZn_JMpz8Rw,3,226.359375,-13.078125,270.0786437988281,1.017234802246093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95284271240234,-74.02427673339844,404,7,0,11.817503228312516,1.0,0.0,1.0,1
905,5331,VrPe312QBOhYi63jfB-6Bg,SurfaceProblem,2.0,True,True,POINT (-74.02436828613281 40.9525032043457),VrPe312QBOhYi63jfB-6Bg,3,165.390625,-5.6875,189.8694000244141,0.8400573730468751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9525032043457,-74.02436828613281,811,4,0,20.22160410573353,1.0,0.0,1.0,1
905,5332,VrPe312QBOhYi63jfB-6Bg,SurfaceProblem,1.0,True,True,POINT (-74.02455139160156 40.95256042480469),VrPe312QBOhYi63jfB-6Bg,3,217.890625,-9.859375,189.8694000244141,0.8400573730468751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95256042480469,-74.02455139160156,814,4,0,33.707262995282065,1.0,0.0,1.0,1
905,5333,0df7_rKDrxetVZR0c4n-OQ,CurbRamp,1.0,True,True,POINT (-74.02452850341797 40.95185089111328),0df7_rKDrxetVZR0c4n-OQ,3,168.0,-13.71875,191.112548828125,0.009849548339843,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95185089111328,-74.02452850341797,348,6,0,17.145924034165617,0.0,0.0,0.0,1
905,5334,0df7_rKDrxetVZR0c4n-OQ,CurbRamp,1.0,True,True,POINT (-74.02446746826172 40.951961517333984),0df7_rKDrxetVZR0c4n-OQ,3,121.96875,-11.140625,191.112548828125,0.009849548339843,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951961517333984,-74.02446746826172,349,8,1,23.60351271827325,0.0,0.0,0.0,1
906,5335,OHQfEzmJwxoohxLdmsxlOQ,SurfaceProblem,2.0,True,True,POINT (-74.01805877685547 40.952796936035156),OHQfEzmJwxoohxLdmsxlOQ,3,125.125,-8.46875,267.9265441894531,-0.348518371582031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95279693603516,-74.01805877685547,626,6,0,25.828475501783103,1.0,0.0,1.0,1
908,5336,VFg3XSlGHqFaEy9wKR5U2A,CurbRamp,1.0,True,True,POINT (-74.01789855957031 40.95282745361328),VFg3XSlGHqFaEy9wKR5U2A,3,125.125,-8.46875,267.8988647460937,-0.857063293457031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95282745361328,-74.01789855957031,343,7,0,14.542896325947256,0.0,0.0,0.0,1
908,5337,VFg3XSlGHqFaEy9wKR5U2A,NoCurbRamp,5.0,True,True,POINT (-74.01795959472656 40.952964782714844),VFg3XSlGHqFaEy9wKR5U2A,3,54.203125,-14.984375,267.8988647460937,-0.857063293457031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95296478271485,-74.01795959472656,161,9,1,16.136385992073432,1.0,0.0,1.0,0
908,5338,wG4gaAfQLtpTE7q0boszXQ,CurbRamp,1.0,True,True,POINT (-74.01789093017578 40.953243255615234),wG4gaAfQLtpTE7q0boszXQ,3,5.3125,-11.421875,339.1742248535156,-0.184249877929687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953243255615234,-74.01789093017578,908,7,1,10.921773203909623,0.0,0.0,0.0,1
910,5343,LQwHC3kVBC9-HR7CQdxzXA,CurbRamp,2.0,True,True,POINT (-74.02183532714844 40.95284652709961),LQwHC3kVBC9-HR7CQdxzXA,3,248.296875,-3.03125,269.12457275390625,1.095382690429687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95284652709961,-74.02183532714844,314,6,0,9.371875987985131,1.0,0.0,1.0,1
910,5344,uGB3z-7UUL55ZFWc2gueqg,NoCurbRamp,5.0,True,True,POINT (-74.0217056274414 40.95280456542969),uGB3z-7UUL55ZFWc2gueqg,3,138.0625,-9.28125,269.7136535644531,0.417320251464843,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95280456542969,-74.0217056274414,164,10,0,22.370770559279997,1.0,0.0,1.0,1
910,5345,ZbDKo5h6TTrpUDEX1_Kjnw,SurfaceProblem,2.0,,True,POINT (-74.02191162109375 40.952449798583984),ZbDKo5h6TTrpUDEX1_Kjnw,3,211.875,-6.875,358.69244384765625,-0.476791381835937,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952449798583984,-74.02191162109375,629,4,0,33.45856621312663,1.0,0.0,2.0,1
910,5346,9LeFK_2IYWaC2vl8rULulQ,SurfaceProblem,1.0,True,True,POINT (-74.02188873291016 40.952354431152344),9LeFK_2IYWaC2vl8rULulQ,3,204.015625,-3.46875,359.1410827636719,-0.272682189941406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95235443115234,-74.02188873291016,628,6,0,26.688188862495377,1.0,0.0,1.0,1
910,5347,Omd2c9zdaeVX0OCPCw-GXg,Obstacle,2.0,True,True,POINT (-74.02189636230469 40.95217514038086),Omd2c9zdaeVX0OCPCw-GXg,3,204.015625,-3.46875,0.235675334930419,-0.018997192382812,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95217514038086,-74.02189636230469,109,9,0,28.05691731230195,1.0,0.0,1.0,1
910,5348,9_aYWafM3xegXv4BHRyNsw,Obstacle,2.0,True,True,POINT (-74.02189636230469 40.95208740234375),9_aYWafM3xegXv4BHRyNsw,3,209.5,-8.34375,0.047528237104415,-0.146408081054687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95208740234375,-74.02189636230469,108,10,0,27.687781208949133,1.0,0.0,1.0,1
914,5351,9uqza6TBk3UjyTOlaW8Enw,CurbRamp,1.0,True,True,POINT (-74.02471923828125 40.95122528076172),9uqza6TBk3UjyTOlaW8Enw,1,272.0,-10.0,100.61262512207033,-0.6364059448242181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95122528076172,-74.02471923828125,294,7,0,20.25147250830094,0.0,0.0,0.0,1
914,5352,Yu1NIob5Zxf7AyGMlXiuoQ,CurbRamp,1.0,True,True,POINT (-74.0247573852539 40.951087951660156),Yu1NIob5Zxf7AyGMlXiuoQ,1,198.6875,-7.375,126.6463623046875,-1.226554870605468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95108795166016,-74.0247573852539,339,6,0,22.74810338593297,0.0,0.0,0.0,1
916,5353,xaQD135_-jxtF3bSVSd40w,SurfaceProblem,2.0,True,True,POINT (-74.0230712890625 40.9548225402832),xaQD135_-jxtF3bSVSd40w,2,38.1875,0.0,6.694892883300781,0.468154907226562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9548225402832,-74.0230712890625,819,4,0,28.24067888327304,1.0,0.0,1.0,1
916,5354,J0w5I7VyExjoNasUE0cEtQ,SurfaceProblem,2.0,True,True,POINT (-74.02293395996094 40.95516586303711),J0w5I7VyExjoNasUE0cEtQ,3,46.45535659790039,-8.589285850524902,18.38573455810547,0.861915588378906,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95516586303711,-74.02293395996094,2150,4,0,30.349596200162942,1.0,0.0,2.0,1
916,5355,ft0AzBcid6i5HlvJTLXmOA,SurfaceProblem,3.0,True,True,POINT (-74.0224380493164 40.95556640625),ft0AzBcid6i5HlvJTLXmOA,3,87.70536041259766,-12.901785850524902,54.58147430419922,0.930740356445312,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95556640625,-74.0224380493164,2154,3,0,20.18179358858911,1.0,0.0,3.0,1
916,5357,YiAHR0Ep_PKLJgEdWmPm8g,SurfaceProblem,2.0,True,True,POINT (-74.02198028564453 40.955726623535156),YiAHR0Ep_PKLJgEdWmPm8g,3,81.484375,-11.953125,66.02967834472656,0.7538757324218751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95572662353516,-74.02198028564453,2152,4,0,28.410749355220734,1.0,0.0,1.0,1
916,5358,YiAHR0Ep_PKLJgEdWmPm8g,NoCurbRamp,4.0,True,True,POINT (-74.02192687988281 40.95582580566406),YiAHR0Ep_PKLJgEdWmPm8g,3,64.09375,-8.671875,66.02967834472656,0.7538757324218751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95582580566406,-74.02192687988281,415,6,1,7.134971619300089,1.0,0.0,1.0,1
916,5359,-n8ePRQ1RWar6k8BL1HogA,CurbRamp,2.0,True,True,POINT (-74.0218505859375 40.955753326416016),-n8ePRQ1RWar6k8BL1HogA,3,164.875,-14.234375,48.48395156860352,0.3182373046875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.955753326416016,-74.0218505859375,932,5,1,13.02385049611687,1.0,0.0,1.0,1
919,5371,iJcy9BU8j93jFnr0AbZTGg,SurfaceProblem,2.0,True,True,POINT (-74.00312805175781 40.95351791381836),iJcy9BU8j93jFnr0AbZTGg,2,314.4464416503906,-20.803571701049805,183.12103271484372,1.000679016113281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95351791381836,-74.00312805175781,619,5,0,30.396832182579253,1.0,0.0,1.0,1
920,5372,AEy2NXoe1605WMJeXsed-Q,CurbRamp,1.0,True,True,POINT (-74.01850891113281 40.953975677490234),AEy2NXoe1605WMJeXsed-Q,2,326.375,-12.482142448425291,312.2918395996094,0.063529968261718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95397567749024,-74.01850891113281,915,6,1,32.2647269859946,0.0,0.0,0.0,1
920,5373,AEy2NXoe1605WMJeXsed-Q,SurfaceProblem,2.0,True,True,POINT (-74.01825714111328 40.95401382446289),AEy2NXoe1605WMJeXsed-Q,3,23.51785659790039,-6.857142925262451,312.2918395996094,0.063529968261718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95401382446289,-74.01825714111328,2141,3,0,38.42854330667866,1.0,0.0,1.0,1
920,5374,AEy2NXoe1605WMJeXsed-Q,SurfaceProblem,2.0,True,True,POINT (-74.01828002929688 40.95403289794922),AEy2NXoe1605WMJeXsed-Q,3,23.51785659790039,-6.857142925262451,312.2918395996094,0.063529968261718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95403289794922,-74.01828002929688,2140,3,0,34.78302210605168,1.0,0.0,1.0,1
920,5376,Plod_Bczotk1JkprGgovUQ,CurbRamp,1.0,True,True,POINT (-74.0184326171875 40.95432662963867),Plod_Bczotk1JkprGgovUQ,3,358.09375,-9.375,339.30621337890625,-0.093429565429687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95432662963867,-74.0184326171875,46,12,1,22.24573029175949,0.0,0.0,0.0,1
921,5378,QgUB04HO8UsraVT5niRA6A,SurfaceProblem,2.0,True,True,POINT (-74.02035522460938 40.95489501953125),QgUB04HO8UsraVT5niRA6A,3,46.45981979370117,-10.482142448425291,181.54347229003903,0.218864440917968,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95489501953125,-74.02035522460938,859,4,0,29.644483106191647,1.0,0.0,2.0,1
921,5379,ahrtfIwNAyPS1QkJWyi6_g,Obstacle,5.0,True,True,POINT (-74.02062225341797 40.95577621459961),ahrtfIwNAyPS1QkJWyi6_g,2,320.1785583496094,-16.428571701049805,179.98779296875,0.1304931640625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95577621459961,-74.02062225341797,114,9,0,40.403739216020966,1.0,0.0,1.0,1
923,5387,WMLGZUi5fvIK4l7H8Tq0CQ,SurfaceProblem,3.0,True,True,POINT (-74.01994323730469 40.951534271240234),WMLGZUi5fvIK4l7H8Tq0CQ,3,219.8214263916016,-7.5,1.165517449378967,1.22552490234375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95153427124024,-74.01994323730469,453,6,0,31.791623293085102,1.0,0.0,2.0,1
923,5388,ejgsnskbUOGYa-g3XMwqSA,CurbRamp,1.0,True,True,POINT (-74.0199203491211 40.951229095458984),ejgsnskbUOGYa-g3XMwqSA,3,201.765625,-4.046875,2.807148933410644,-0.08123779296875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95122909545898,-74.0199203491211,260,6,1,93.05116024840773,0.0,0.0,0.0,1
923,5390,ejgsnskbUOGYa-g3XMwqSA,CurbRamp,1.0,True,True,POINT (-74.01994323730469 40.95126724243164),ejgsnskbUOGYa-g3XMwqSA,3,209.265625,-4.375,2.807148933410644,-0.08123779296875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95126724243164,-74.01994323730469,262,6,1,81.91365827964873,0.0,0.0,0.0,1
924,5391,8szQM5WDU5r7WL0ZUNvhDw,SurfaceProblem,3.0,True,True,POINT (-74.02542877197266 40.94956588745117),8szQM5WDU5r7WL0ZUNvhDw,3,110.55580139160156,-17.04464340209961,199.92495727539065,1.35772705078125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.94956588745117,-74.02542877197266,451,5,0,25.705346512563725,1.0,0.0,1.0,1
924,5392,8szQM5WDU5r7WL0ZUNvhDw,SurfaceProblem,4.0,True,True,POINT (-74.02543640136719 40.94953918457031),8szQM5WDU5r7WL0ZUNvhDw,3,110.55580139160156,-17.04464340209961,199.92495727539065,1.35772705078125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.94953918457031,-74.02543640136719,449,5,0,27.5364309180294,1.0,0.0,3.0,1
925,5393,2f34kbvJBxSMWSxWcFiErw,SurfaceProblem,3.0,True,True,POINT (-74.0244369506836 40.9530029296875),2f34kbvJBxSMWSxWcFiErw,1,318.125,-14.0,190.22698974609372,1.016204833984375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9530029296875,-74.0244369506836,405,6,0,29.934088483638472,1.0,0.0,2.0,1
925,5394,VDLbPodf3Ag2uDb6NR614A,SurfaceProblem,2.0,,True,POINT (-74.02415466308594 40.9532470703125),VDLbPodf3Ag2uDb6NR614A,2,92.5625,-24.6875,191.02975463867188,0.996253967285156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9532470703125,-74.02415466308594,404,7,0,32.18310751570987,1.0,0.0,1.0,1
925,5395,6PLM8fRAsyJNBT6xuXs_kg,SurfaceProblem,2.0,True,True,POINT (-74.0240707397461 40.95360565185547),6PLM8fRAsyJNBT6xuXs_kg,2,65.44642639160156,-12.401785850524902,188.48318481445312,0.8922042846679681,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95360565185547,-74.0240707397461,403,6,0,32.7405949117842,1.0,0.0,1.0,1
926,5396,0SiwapggaSwk63jPwIfaag,CurbRamp,2.0,True,True,POINT (-74.0308609008789 40.96271896362305),0SiwapggaSwk63jPwIfaag,1,285.0,-10.0,329.4295959472656,0.004402160644531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96271896362305,-74.0308609008789,939,5,1,3.264238263662984,1.0,0.0,1.0,1
926,5397,0SiwapggaSwk63jPwIfaag,CurbRamp,2.0,True,True,POINT (-74.03083038330078 40.96281433105469),0SiwapggaSwk63jPwIfaag,1,285.0,-10.0,329.4295959472656,0.004402160644531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96281433105469,-74.03083038330078,938,5,1,33.532996807547214,1.0,0.0,1.0,1
769,5424,i2kY745PXjyjwxdZjqUv1A,SurfaceProblem,3.0,True,True,POINT (-74.04692077636719 40.964317321777344),i2kY745PXjyjwxdZjqUv1A,2,2.875,-2.625,21.46834945678711,3.690078735351562,98843053-9863-48ca-a1c0-1f7718f964c2,40.964317321777344,-74.04692077636719,664,5,0,27.248387107381223,1.0,0.0,1.0,1
931,5425,qE8dkU49dwOzlPaE4bZ9AQ,NoSidewalk,3.0,True,True,POINT (-74.04612731933594 40.960968017578125),qE8dkU49dwOzlPaE4bZ9AQ,1,151.0,-3.0,315.8200988769531,0.272148132324218,98843053-9863-48ca-a1c0-1f7718f964c2,40.960968017578125,-74.04612731933594,1141,5,0,4.54537219104017,1.0,0.0,1.0,1
931,5426,qE8dkU49dwOzlPaE4bZ9AQ,NoSidewalk,3.0,True,True,POINT (-74.04608917236328 40.96104049682617),qE8dkU49dwOzlPaE4bZ9AQ,1,151.0,-3.0,315.8200988769531,0.272148132324218,98843053-9863-48ca-a1c0-1f7718f964c2,40.96104049682617,-74.04608917236328,1145,2,0,33.154460886571854,1.0,0.0,1.0,1
931,5427,mNEykRX3RY6LAAyW9pGtCw,NoSidewalk,3.0,True,True,POINT (-74.04605102539062 40.9609260559082),mNEykRX3RY6LAAyW9pGtCw,1,127.5625,-0.5625,300.9519958496094,0.380615234375,98843053-9863-48ca-a1c0-1f7718f964c2,40.9609260559082,-74.04605102539062,1150,4,0,3.1262428689428186,1.0,0.0,1.0,1
931,5428,mNEykRX3RY6LAAyW9pGtCw,NoSidewalk,3.0,True,True,POINT (-74.04600524902344 40.960994720458984),mNEykRX3RY6LAAyW9pGtCw,1,127.5625,-0.5625,300.9519958496094,0.380615234375,98843053-9863-48ca-a1c0-1f7718f964c2,40.96099472045898,-74.04600524902344,1146,3,0,24.848120440768795,1.0,0.0,1.0,1
931,5429,MD-DpsyTQnMjeqosdKQqrg,NoSidewalk,3.0,True,True,POINT (-74.04582977294922 40.96086883544922),MD-DpsyTQnMjeqosdKQqrg,1,105.0,0.0,290.9031677246094,0.118110656738281,98843053-9863-48ca-a1c0-1f7718f964c2,40.96086883544922,-74.04582977294922,1156,3,0,2.993424216203899,1.0,0.0,1.0,1
