audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
1613,7526,ebEIHkUbVqOlga32pXTYdQ,CurbRamp,1.0,True,True,POINT (-87.98524475097656 42.07837677001953),ebEIHkUbVqOlga32pXTYdQ,1,95.9375,-31.8125,358.0599670410156,-0.355392456054687,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.07837677001953,-87.98524475097656,4593,3,19.11823386033784,0.0,0.0,0.0,residential,38.98159917079376,1
1613,7528,ebEIHkUbVqOlga32pXTYdQ,CurbRamp,,True,True,POINT (-87.98527526855469 42.07826232910156),ebEIHkUbVqOlga32pXTYdQ,1,145.0625,-26.5625,358.0599670410156,-0.355392456054687,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.07826232910156,-87.98527526855469,3743,2,22.92074391850123,0.0,0.0,0.0,residential,34.837842844933185,1
1605,7531,t_oSouLIQXtil0CjZQBYtg,NoSidewalk,4.0,False,False,POINT (-87.62130737304688 41.82038879394531),t_oSouLIQXtil0CjZQBYtg,3,128.2857208251953,-6.497767925262451,358.4117431640625,-0.047454833984375,37ad0a81-a0ba-4d68-88e2-20cf3a8ba123,41.82038879394531,-87.62130737304688,870,6,11.748472232700774,1.0,0.0,2.0,-1,-1.0,0
1613,7534,ebEIHkUbVqOlga32pXTYdQ,CurbRamp,1.0,True,True,POINT (-87.98548126220703 42.07837677001953),ebEIHkUbVqOlga32pXTYdQ,1,277.4375,-29.5625,358.0599670410156,-0.355392456054687,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.07837677001953,-87.98548126220703,4433,4,18.48291674333938,0.0,0.0,0.0,residential,35.58241308742832,1
1613,7535,ebEIHkUbVqOlga32pXTYdQ,CurbRamp,1.0,True,True,POINT (-87.98542785644531 42.07825469970703),ebEIHkUbVqOlga32pXTYdQ,1,214.4375,-28.8125,358.0599670410156,-0.355392456054687,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.07825469970703,-87.98542785644531,3254,5,15.402283133843982,0.0,0.0,0.0,residential,30.463207254662024,1
1605,7541,t_oSouLIQXtil0CjZQBYtg,NoCurbRamp,5.0,False,False,POINT (-87.62141418457031 41.82050704956055),t_oSouLIQXtil0CjZQBYtg,3,94.25446319580078,-12.122767448425291,358.4117431640625,-0.047454833984375,37ad0a81-a0ba-4d68-88e2-20cf3a8ba123,41.82050704956055,-87.62141418457031,474,5,16.626913801350376,0.0,0.0,0.0,footway,95.7368277077724,0
1605,7542,t_oSouLIQXtil0CjZQBYtg,NoCurbRamp,5.0,False,False,POINT (-87.62139892578125 41.8205680847168),t_oSouLIQXtil0CjZQBYtg,3,59.09821319580078,-12.450892448425291,358.4117431640625,-0.047454833984375,37ad0a81-a0ba-4d68-88e2-20cf3a8ba123,41.8205680847168,-87.62139892578125,723,5,11.97951987817286,0.0,0.0,0.0,footway,117.17361628449348,0
1605,7544,t_oSouLIQXtil0CjZQBYtg,NoCurbRamp,5.0,False,False,POINT (-87.62139892578125 41.82062530517578),t_oSouLIQXtil0CjZQBYtg,3,26.14509010314941,-11.747767448425291,358.4117431640625,-0.047454833984375,37ad0a81-a0ba-4d68-88e2-20cf3a8ba123,41.82062530517578,-87.62139892578125,547,6,11.543531469892446,1.0,0.0,2.0,footway,138.01010108079984,0
1605,7546,-A0rmqszN0KL2Xm1Ft75zQ,NoCurbRamp,4.0,False,False,POINT (-87.62142181396484 41.820960998535156),-A0rmqszN0KL2Xm1Ft75zQ,3,17.426340103149414,-5.888392925262451,358.469970703125,-0.07098388671875,37ad0a81-a0ba-4d68-88e2-20cf3a8ba123,41.82096099853516,-87.62142181396484,178,6,15.259193529077308,0.0,0.0,0.0,footway,261.108719371657,0
1628,7547,fo1F0nf213PkRVwzOtc21Q,CurbRamp,3.0,True,False,POINT (-87.98298645019531 42.0900764465332),fo1F0nf213PkRVwzOtc21Q,2,269.2321472167969,-12.303571701049805,359.19097900390625,0.616127014160156,e900c65b-9c31-4f78-bf0f-132ecf07e533,42.0900764465332,-87.98298645019531,3581,4,26.64386758447021,1.0,0.0,2.0,residential,38.04016225264988,1
1628,7548,fo1F0nf213PkRVwzOtc21Q,CurbRamp,3.0,True,False,POINT (-87.98301696777344 42.09010314941406),fo1F0nf213PkRVwzOtc21Q,2,269.2321472167969,-12.303571701049805,359.19097900390625,0.616127014160156,e900c65b-9c31-4f78-bf0f-132ecf07e533,42.09010314941406,-87.98301696777344,1071,8,17.693252946388057,1.0,0.0,2.0,residential,39.02244128915261,1
1619,7549,PZdIGYQxA0uXpRJamcKIAQ,SurfaceProblem,,False,False,POINT (-87.98301696777344 42.080440521240234),PZdIGYQxA0uXpRJamcKIAQ,1,196.625,-17.75,1.014982104301452,0.163482666015625,4d0dc67b-0d9c-43bc-b815-a9f1b53b0c6c,42.08044052124024,-87.98301696777344,1657,4,20.239966770721484,0.0,0.0,0.0,-1,-1.0,0
1626,7552,ZCN6JBmrgFnzXTgWXeaJMA,SurfaceProblem,3.0,True,True,POINT (-87.7430648803711 41.89067840576172),ZCN6JBmrgFnzXTgWXeaJMA,3,73.78794860839844,-15.763392448425291,178.04116821289062,0.372123718261718,3abde365-76c6-4eec-bcba-01fab91f6217,41.89067840576172,-87.7430648803711,1695,3,9.211548666927705,1.0,0.0,2.0,-1,-1.0,1
1626,7556,9EukMvf3oamU9_LrcQIMRQ,SurfaceProblem,2.0,True,True,POINT (-87.74332427978516 41.890933990478516),9EukMvf3oamU9_LrcQIMRQ,1,299.6785583496094,-11.685267448425291,167.00283813476562,-0.8598556518554681,3abde365-76c6-4eec-bcba-01fab91f6217,41.89093399047852,-87.74332427978516,3348,2,3.123949558845758,1.0,0.0,1.0,-1,-1.0,1
1625,7557,dfK7HQx46eNZa90zEdpPOg,CurbRamp,1.0,True,True,POINT (-87.98284912109375 42.08837127685547),dfK7HQx46eNZa90zEdpPOg,1,69.3125,-35.0,330.59539794921875,0.5991439819335931,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.08837127685547,-87.98284912109375,4284,2,9.618442209903003,0.0,0.0,0.0,tertiary,25.690458768270908,1
1625,7558,dfK7HQx46eNZa90zEdpPOg,CurbRamp,1.0,True,True,POINT (-87.98274993896484 42.08833694458008),dfK7HQx46eNZa90zEdpPOg,1,77.5625,-35.0,330.59539794921875,0.5991439819335931,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.08833694458008,-87.98274993896484,4955,4,11.58456091627691,0.0,0.0,0.0,tertiary,38.329070025822574,1
1625,7562,RJe4u1GfnzG6z4NwItEtgg,NoCurbRamp,3.0,False,True,POINT (-87.9828109741211 42.088748931884766),RJe4u1GfnzG6z4NwItEtgg,1,23.75,-29.75,0.162154868245124,0.5159759521484371,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.088748931884766,-87.9828109741211,1198,8,20.29591825622628,0.0,0.0,0.0,tertiary,163.41853258804986,0
1625,7563,B5t7KIakxqjVh6rNGegqJg,CurbRamp,1.0,False,True,POINT (-87.98296356201172 42.08879470825195),B5t7KIakxqjVh6rNGegqJg,1,313.25,-22.25,359.8443908691406,1.1939697265625,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.08879470825195,-87.98296356201172,1894,3,21.309030875271453,1.0,0.0,1.0,tertiary,180.267759831973,0
1625,7565,B5t7KIakxqjVh6rNGegqJg,CurbRamp,1.0,False,True,POINT (-87.98295593261719 42.08884811401367),B5t7KIakxqjVh6rNGegqJg,1,313.25,-22.25,359.8443908691406,1.1939697265625,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.08884811401367,-87.98295593261719,4520,1,19.189217531296283,1.0,0.0,1.0,tertiary,199.48976437840963,0
1625,7569,1BS97oWOq3PEyPjzYnDViA,CurbRamp,3.0,False,True,POINT (-87.98294830322266 42.089202880859375),1BS97oWOq3PEyPjzYnDViA,1,352.8125,-8.1875,359.0525817871094,0.7863464355468751,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.089202880859375,-87.98294830322266,3723,1,16.85532116213293,0.0,0.0,0.0,tertiary,328.95925019175166,0
1625,7572,Mzm6DZm5iywuZgjpdzUBpQ,CurbRamp,3.0,False,True,POINT (-87.9828109741211 42.08946228027344),Mzm6DZm5iywuZgjpdzUBpQ,1,47.9375,-25.0625,358.71612548828125,0.7842941284179681,41adc1f7-d250-4cd2-b2b0-2628e7da5fc9,42.08946228027344,-87.9828109741211,4494,1,20.802214565484256,1.0,0.0,1.0,residential,253.09528832736444,0
1639,7584,Yz1_2qz1bbeIdGfkGsGwNw,SurfaceProblem,2.0,,True,POINT (-87.75094604492188 41.88429260253906),Yz1_2qz1bbeIdGfkGsGwNw,1,244.875,-32.9375,89.16687774658203,0.108688354492187,3abde365-76c6-4eec-bcba-01fab91f6217,41.88429260253906,-87.75094604492188,2014,3,12.8200668275599,1.0,0.0,1.0,-1,-1.0,0
1639,7585,_N0WZB3Up2fGegJq_7ivog,SurfaceProblem,2.0,False,True,POINT (-87.75125885009766 41.88431167602539),_N0WZB3Up2fGegJq_7ivog,1,262.3125,-33.125,88.63609313964844,-0.5178070068359371,3abde365-76c6-4eec-bcba-01fab91f6217,41.88431167602539,-87.75125885009766,1031,7,21.210713923571014,1.0,0.0,1.0,-1,-1.0,1
1639,7588,WqhomM2Ej5mYl_9xhzxUlA,SurfaceProblem,3.0,True,True,POINT (-87.75224304199219 41.884490966796875),WqhomM2Ej5mYl_9xhzxUlA,2,318.34820556640625,-20.241071701049805,89.04376220703125,0.178375244140625,3abde365-76c6-4eec-bcba-01fab91f6217,41.88449096679688,-87.75224304199219,1370,5,1.5303693693052032,1.0,0.0,4.0,-1,-1.0,1
1642,7591,2mjoQ7SmUesk7qjPBXsgNA,CurbRamp,2.0,True,False,POINT (-88.14328002929688 41.782936096191406),2mjoQ7SmUesk7qjPBXsgNA,1,273.8125,-21.0,358.75689697265625,-0.388114929199218,82b8e2ec-e7f0-4106-a642-cc7f49855af7,41.782936096191406,-88.14328002929688,3057,3,6.287998745995789,1.0,0.0,1.0,residential,12.992208118487712,1
1642,7593,mgjoSgerqVh44PB7qAHskQ,CurbRamp,,True,False,POINT (-88.14325714111328 41.7819709777832),mgjoSgerqVh44PB7qAHskQ,1,223.0,-22.3125,8.93917465209961,0.320457458496093,82b8e2ec-e7f0-4106-a642-cc7f49855af7,41.7819709777832,-88.14325714111328,3103,5,3.868027497932048,1.0,0.0,1.0,residential,12.996067596636427,1
1643,7595,j_NEe5cIT4fH8qiKQ65Yig,CurbRamp,2.0,True,False,POINT (-88.1449203491211 41.77761459350586),j_NEe5cIT4fH8qiKQ65Yig,1,11.875,-35.0,267.3083190917969,0.12664794921875,82b8e2ec-e7f0-4106-a642-cc7f49855af7,41.77761459350586,-88.1449203491211,2812,4,3.534145937079207,1.0,0.0,1.0,footway,19.295990657795357,1
1643,7599,uEq93gMb9OG_2oOy7tx8dg,CurbRamp,2.0,True,False,POINT (-88.14620208740234 41.777503967285156),uEq93gMb9OG_2oOy7tx8dg,1,164.3125,-14.5625,89.94036102294922,-0.017723083496093,82b8e2ec-e7f0-4106-a642-cc7f49855af7,41.77750396728516,-88.14620208740234,3206,3,4.8762803278538325,1.0,0.0,1.0,footway,11.37601523354851,1
1651,7606,pVKCH9cw5VoBv3HpnnPQ7A,SurfaceProblem,3.0,False,False,POINT (-88.14991760253906 41.78171920776367),pVKCH9cw5VoBv3HpnnPQ7A,2,334.1071472167969,-28.73214340209961,260.48468017578125,0.616851806640625,82b8e2ec-e7f0-4106-a642-cc7f49855af7,41.78171920776367,-88.14991760253906,1530,5,0.6330552798137947,1.0,0.0,1.0,-1,-1.0,1
627,7611,CiLOKzrV4ji8WyMvL6S_gA,SurfaceProblem,2.0,True,True,POINT (-87.9903335571289 42.08854293823242),CiLOKzrV4ji8WyMvL6S_gA,2,278.2678527832031,-14.196428298950195,359.1732788085937,0.53802490234375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.08854293823242,-87.9903335571289,1540,4,34.20199920248269,1.0,0.0,2.0,-1,-1.0,1
627,7613,CiLOKzrV4ji8WyMvL6S_gA,CurbRamp,2.0,True,True,POINT (-87.9903335571289 42.088626861572266),CiLOKzrV4ji8WyMvL6S_gA,3,311.4129333496094,-10.832589149475098,359.1732788085937,0.53802490234375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.088626861572266,-87.9903335571289,4500,2,16.653710448804716,1.0,0.0,1.0,service,37.15371280891625,1
627,7622,SbYk6_etCLILZka3NpxkxA,CurbRamp,1.0,True,True,POINT (-87.99034118652344 42.089534759521484),SbYk6_etCLILZka3NpxkxA,3,307.9375,-10.957589149475098,359.78814697265625,0.348602294921875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.08953475952149,-87.99034118652344,4380,1,37.37938006781805,0.0,0.0,0.0,service,201.9206817911557,1
627,7623,vx0yef0SNS5KV1HU5G1Bzw,SurfaceProblem,2.0,True,True,POINT (-87.99031066894531 42.08967590332031),vx0yef0SNS5KV1HU5G1Bzw,3,327.484375,-11.332589149475098,359.7671813964844,0.6981201171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.08967590332031,-87.99031066894531,193,7,29.208535038955716,1.0,0.0,1.0,-1,-1.0,1
1094,7630,XWdnyJCbgCDoxfUO3JacRA,CurbRamp,,False,True,POINT (-87.6600112915039 41.580894470214844),XWdnyJCbgCDoxfUO3JacRA,1,272.0,-10.0,88.96237182617188,0.019577026367187,57948997-2469-4ccb-b841-57291ba653c7,41.58089447021485,-87.6600112915039,2149,2,6.2947468181140005,0.0,0.0,0.0,residential,23.06043831307937,0
1655,7636,ngaEdf4qDRKSqrPrGNUDWw,NoCurbRamp,3.0,,True,POINT (-88.14629364013672 41.77395248413086),ngaEdf4qDRKSqrPrGNUDWw,1,318.125,-20.75,181.33441162109372,0.8149261474609371,008cbd61-d08c-48e0-8356-660b5c4b12c1,41.77395248413086,-88.14629364013672,1418,5,0.3583956708346416,1.0,0.0,1.0,footway,21.855072932510748,0
1445,7643,OyRbsC9_qQQx9kduhxq0dw,SurfaceProblem,1.0,True,True,POINT (-87.98309326171875 42.08013916015625),OyRbsC9_qQQx9kduhxq0dw,3,250.5625,-16.65625,1.763656258583068,-0.502235412597656,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08013916015625,-87.98309326171875,1658,4,4.727159578991409,1.0,0.0,1.0,-1,-1.0,1
1445,7645,Eo0brLsTtEsWqO8NQUM4vA,SurfaceProblem,1.0,True,True,POINT (-87.98307800292969 42.0799560546875),Eo0brLsTtEsWqO8NQUM4vA,2,250.5625,-16.65625,358.36444091796875,-0.216117858886718,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.0799560546875,-87.98307800292969,2016,3,35.99319244233867,1.0,0.0,1.0,-1,-1.0,1
1655,7647,s2rAmXCX6q2CC1QcvcaqhA,NoCurbRamp,4.0,False,True,POINT (-88.14631652832031 41.77360153198242),s2rAmXCX6q2CC1QcvcaqhA,2,358.2678527832031,-4.053571224212646,85.25250244140625,-3.031265258789062,008cbd61-d08c-48e0-8356-660b5c4b12c1,41.77360153198242,-88.14631652832031,1415,4,6.402483670947251,1.0,0.0,1.0,residential,57.686516394879405,1
1445,7648,Ve_ixgDWZPFWWQG_pM09zw,SurfaceProblem,1.0,True,True,POINT (-87.98283386230469 42.079490661621094),Ve_ixgDWZPFWWQG_pM09zw,3,116.70088958740234,-16.308034896850586,0.16308769583702,-0.7830352783203121,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.07949066162109,-87.98283386230469,959,5,31.50116168027821,1.0,0.0,1.0,-1,-1.0,1
1445,7649,HWTPGzpaEaxJgFf1dLh1aA,SurfaceProblem,1.0,True,True,POINT (-87.98284149169922 42.078975677490234),HWTPGzpaEaxJgFf1dLh1aA,2,139.2455291748047,-11.040178298950195,359.294189453125,-0.8778610229492181,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.07897567749024,-87.98284149169922,2059,3,30.37603079055698,1.0,0.0,1.0,-1,-1.0,1
1445,7651,NM6bcZl0V7Nh-UXC59B3OQ,CurbRamp,3.0,True,True,POINT (-87.98307037353516 42.07838821411133),NM6bcZl0V7Nh-UXC59B3OQ,3,283.28125,-14.772321701049805,314.8189697265625,-1.881843566894531,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.07838821411133,-87.98307037353516,2632,3,27.3746835862656,1.0,0.0,1.0,residential,41.2502039599211,1
1445,7653,NM6bcZl0V7Nh-UXC59B3OQ,CurbRamp,3.0,True,True,POINT (-87.98310089111328 42.07835006713867),NM6bcZl0V7Nh-UXC59B3OQ,3,269.828125,-12.006696701049805,314.8189697265625,-1.881843566894531,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.07835006713867,-87.98310089111328,3124,3,13.400392571355932,1.0,0.0,2.0,residential,41.41609606144394,1
1445,7657,akjg1aGaBJkc8OOXYUPa4w,CurbRamp,3.0,True,True,POINT (-87.98284149169922 42.078250885009766),akjg1aGaBJkc8OOXYUPa4w,3,119.171875,-14.1875,89.60784912109375,0.128059387207031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.078250885009766,-87.98284149169922,3608,2,22.815107268335595,1.0,0.0,1.0,residential,39.05386816743016,1
1660,7660,oXOFDn3P4GcoTLCpQebFQA,CurbRamp,4.0,True,True,POINT (-87.97428131103516 42.08454132080078),oXOFDn3P4GcoTLCpQebFQA,1,114.9375,-21.4375,178.7378387451172,0.68023681640625,d32bb382-44e4-4268-8979-0dadbe1b404a,42.08454132080078,-87.97428131103516,5163,3,28.868423833531253,1.0,0.0,2.0,residential,43.04833850030608,1
1445,7661,akjg1aGaBJkc8OOXYUPa4w,CurbRamp,3.0,True,True,POINT (-87.98309326171875 42.078250885009766),akjg1aGaBJkc8OOXYUPa4w,3,233.40625,-15.828125,89.60784912109375,0.128059387207031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.078250885009766,-87.98309326171875,3098,3,22.93521706012964,1.0,0.0,1.0,residential,43.62523184570608,1
1660,7663,oXOFDn3P4GcoTLCpQebFQA,CurbRamp,3.0,,True,POINT (-87.97428894042969 42.084678649902344),oXOFDn3P4GcoTLCpQebFQA,1,43.5,-19.75,178.7378387451172,0.68023681640625,d32bb382-44e4-4268-8979-0dadbe1b404a,42.08467864990234,-87.97428894042969,5159,3,21.42382950838976,1.0,0.0,2.0,residential,36.425438754792815,1
1662,7664,Hj_UwdauOb-tDJr0FA423A,CurbRamp,3.0,True,True,POINT (-87.9818115234375 42.08368682861328),Hj_UwdauOb-tDJr0FA423A,3,217.25,-13.484375,329.5906677246094,0.461524963378906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08368682861328,-87.9818115234375,4740,4,20.35355547899504,1.0,0.0,2.0,service,39.87619970258027,1
1655,7666,BA3GcY2C_cxkHRdBSEkyVw,SurfaceProblem,4.0,False,True,POINT (-88.14579010009766 41.77334213256836),BA3GcY2C_cxkHRdBSEkyVw,2,81.5,-14.821428298950195,176.52130126953125,1.006370544433593,008cbd61-d08c-48e0-8356-660b5c4b12c1,41.77334213256836,-88.14579010009766,3230,2,40.14677753679889,1.0,0.0,1.0,-1,-1.0,0
1662,7667,Hj_UwdauOb-tDJr0FA423A,SurfaceProblem,2.0,True,True,POINT (-87.98186492919922 42.083683013916016),Hj_UwdauOb-tDJr0FA423A,3,224.609375,-11.65625,329.5906677246094,0.461524963378906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.083683013916016,-87.98186492919922,2263,3,17.09428397339676,1.0,0.0,1.0,-1,-1.0,1
1655,7668,BA3GcY2C_cxkHRdBSEkyVw,NoCurbRamp,4.0,False,True,POINT (-88.14579010009766 41.773345947265625),BA3GcY2C_cxkHRdBSEkyVw,2,81.5,-14.821428298950195,176.52130126953125,1.006370544433593,008cbd61-d08c-48e0-8356-660b5c4b12c1,41.773345947265625,-88.14579010009766,1409,4,40.096182644858025,1.0,0.0,1.0,residential,117.48243936054828,1
1662,7669,Hj_UwdauOb-tDJr0FA423A,CurbRamp,3.0,,True,POINT (-87.9817886352539 42.08394241333008),Hj_UwdauOb-tDJr0FA423A,3,342.828125,-8.0,329.5906677246094,0.461524963378906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08394241333008,-87.9817886352539,4742,3,24.07783914213525,1.0,0.0,2.0,primary,65.20949524805684,1
1662,7674,Hj_UwdauOb-tDJr0FA423A,SurfaceProblem,2.0,False,True,POINT (-87.98150634765625 42.083797454833984),Hj_UwdauOb-tDJr0FA423A,3,92.26338958740234,-8.647321701049805,329.5906677246094,0.461524963378906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.083797454833984,-87.98150634765625,1513,4,4.313905790393833,1.0,0.0,1.0,-1,-1.0,1
1662,7677,Hj_UwdauOb-tDJr0FA423A,SurfaceProblem,2.0,,True,POINT (-87.98162841796875 42.08360290527344),Hj_UwdauOb-tDJr0FA423A,3,156.1875,-3.866071462631225,329.5906677246094,0.461524963378906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08360290527344,-87.98162841796875,16,9,18.58240439391464,1.0,0.0,1.0,-1,-1.0,1
1662,7678,Hj_UwdauOb-tDJr0FA423A,SurfaceProblem,2.0,True,True,POINT (-87.98160552978516 42.08360290527344),Hj_UwdauOb-tDJr0FA423A,3,156.1875,-3.866071462631225,329.5906677246094,0.461524963378906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08360290527344,-87.98160552978516,2180,3,24.828596976701185,1.0,0.0,1.0,-1,-1.0,1
1662,7681,o5LCxTX8Y_MPbupnzlxIww,SurfaceProblem,2.0,True,True,POINT (-87.98217010498047 42.08380889892578),o5LCxTX8Y_MPbupnzlxIww,1,223.03125,-15.84375,120.17809295654295,0.690887451171875,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08380889892578,-87.98217010498047,2171,2,21.89590979086633,1.0,0.0,1.0,-1,-1.0,1
1661,7687,9uQQJledcnsoGHVqqSsc6w,CurbRamp,5.0,False,True,POINT (-87.65680694580078 41.578983306884766),9uQQJledcnsoGHVqqSsc6w,1,177.1875,-5.25,269.3138427734375,0.80670166015625,01fe3ecb-5bc5-47f4-806d-fe48e18bd4ff,41.578983306884766,-87.65680694580078,1602,4,28.296796086478235,0.0,0.0,0.0,tertiary,160.64699038920736,0
1667,7690,ltImr8mJlSts4elUN76Hsw,SurfaceProblem,1.0,True,True,POINT (-87.97836303710938 42.08211898803711),ltImr8mJlSts4elUN76Hsw,3,41.47321319580078,-13.732142448425291,119.1695785522461,1.295394897460937,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08211898803711,-87.97836303710938,2798,2,14.529626677955608,1.0,0.0,1.0,-1,-1.0,1
1667,7692,xqWPmpMnyrqx0VMOGIkjQw,CurbRamp,2.0,True,True,POINT (-87.97798156738281 42.08195877075195),xqWPmpMnyrqx0VMOGIkjQw,3,23.61160659790039,-12.727678298950195,120.19001770019533,1.108840942382812,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08195877075195,-87.97798156738281,4895,3,11.59517965136922,1.0,0.0,1.0,service,20.68982583611588,1
1669,7702,p40oFWj5E1dT9PifDvfUnw,SurfaceProblem,2.0,True,True,POINT (-87.98704528808594 42.0860595703125),p40oFWj5E1dT9PifDvfUnw,1,47.98214340209961,-27.81696510314941,300.5653381347656,-0.116004943847656,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.0860595703125,-87.98704528808594,2145,2,30.05266300236812,1.0,0.0,2.0,-1,-1.0,1
1664,7704,f7j2TijX96jYVxhADA0uLg,CurbRamp,1.0,,True,POINT (-87.98178100585938 42.083717346191406),f7j2TijX96jYVxhADA0uLg,2,197.4732208251953,-6.321428775787353,56.59942626953125,1.83038330078125,d32bb382-44e4-4268-8979-0dadbe1b404a,42.083717346191406,-87.98178100585938,3275,3,22.22394982814853,0.0,0.0,0.0,primary,30.736879390005065,1
1670,7705,bcEkiPeb7hGiw-jgbGUM1w,CurbRamp,,True,True,POINT (-87.97917175292969 42.082454681396484),bcEkiPeb7hGiw-jgbGUM1w,2,64.875,-12.053571701049805,157.0352020263672,0.175636291503906,d32bb382-44e4-4268-8979-0dadbe1b404a,42.08245468139648,-87.97917175292969,4920,3,31.27436534382206,1.0,0.0,2.0,residential,37.5623657049057,1
1668,7708,6-5JjPi-MrIRCh2I3s6kXA,SurfaceProblem,3.0,True,True,POINT (-87.66144561767578 41.58258819580078),6-5JjPi-MrIRCh2I3s6kXA,3,222.3839263916016,-16.45535659790039,89.59239959716797,0.369163513183593,01fe3ecb-5bc5-47f4-806d-fe48e18bd4ff,41.58258819580078,-87.66144561767578,285,6,39.083340563565976,0.0,0.0,0.0,-1,-1.0,1
1671,7711,03m_OA1tikEewrmsxXY7KA,NoCurbRamp,5.0,True,True,POINT (-87.66182708740234 41.58261489868164),03m_OA1tikEewrmsxXY7KA,2,229.9732208251953,-19.758928298950195,93.35770416259766,-0.104896545410156,01fe3ecb-5bc5-47f4-806d-fe48e18bd4ff,41.58261489868164,-87.66182708740234,3,11,18.28678215302923,0.0,0.0,0.0,residential,33.8029900253429,1
1674,7724,09lSia0ic53tTFXGpo88Ig,CurbRamp,2.0,True,True,POINT (-87.66305541992188 41.5827522277832),09lSia0ic53tTFXGpo88Ig,3,303.3727722167969,-8.194196701049805,89.20206451416016,-0.439582824707031,01fe3ecb-5bc5-47f4-806d-fe48e18bd4ff,41.5827522277832,-87.66305541992188,55,9,16.77810044312656,0.0,0.0,0.0,residential,29.533531398145332,1
1674,7727,09lSia0ic53tTFXGpo88Ig,CurbRamp,1.0,True,True,POINT (-87.6630630493164 41.58259582519531),09lSia0ic53tTFXGpo88Ig,3,249.18527221679688,-9.553571701049805,89.20206451416016,-0.439582824707031,01fe3ecb-5bc5-47f4-806d-fe48e18bd4ff,41.58259582519531,-87.6630630493164,85,10,14.544137554486223,0.0,0.0,0.0,residential,36.077087047810885,1
1669,7732,1GJUQzjwfmYVGOqK3BHrtw,SurfaceProblem,2.0,True,True,POINT (-87.98804473876953 42.08652877807617),1GJUQzjwfmYVGOqK3BHrtw,3,57.671875,-16.254465103149414,300.70758056640625,-0.351470947265625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08652877807617,-87.98804473876953,2757,3,29.732377519321204,1.0,0.0,1.0,-1,-1.0,1
1669,7742,YjZCTUabDZVkQnB5ALBFvA,SurfaceProblem,2.0,True,True,POINT (-87.9886245727539 42.08679962158203),YjZCTUabDZVkQnB5ALBFvA,2,24.08259010314941,-18.928571701049805,300.90740966796875,0.389015197753906,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08679962158203,-87.9886245727539,2275,2,43.33424287414155,1.0,0.0,2.0,-1,-1.0,1
1669,7745,jnSTnuyasZ1FMNSslwcQHw,SurfaceProblem,2.0,True,True,POINT (-87.98878479003906 42.08685302734375),jnSTnuyasZ1FMNSslwcQHw,2,23.993303298950195,-18.839284896850582,300.8857116699219,0.460121154785156,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08685302734375,-87.98878479003906,2855,3,38.10075134127957,1.0,0.0,1.0,-1,-1.0,1
