label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
74860,SurfaceProblem,2.0,Rsy_NbKWDbCQ4NLTNqdlSw,2,47.37276840209961,-21.104909896850586,359.1277160644531,0.092926025390625,bebca9f7-b135-44aa-984a-f7b0d39dfee3,47.54945373535156,-122.33405303955078,0.0,7.0,0,34.23671265239839,0.0,0.0,0
74875,NoCurbRamp,3.0,ft9PjilGTWTY81EUxlKfvA,2,115.35713958740234,-15.669642448425293,179.4845733642578,1.865036010742187,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.531856536865234,-122.37654876708984,1.0,7.0,0,22.636076438941167,0.0,0.0,1
74878,CurbRamp,1.0,t1TJdobtTj9ELiV6gobaPA,1,93.6875,-7.3125,179.3472137451172,0.351142883300781,bebca9f7-b135-44aa-984a-f7b0d39dfee3,47.55039596557617,-122.33409881591797,1.0,11.0,0,23.428259137276147,0.0,0.0,1
74894,CurbRamp,1.0,Miy6ULU_b_Ww9yeLDV1HXw,2,273.9196472167969,-14.464285850524902,238.0201416015625,-2.747047424316406,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.528236389160156,-122.36613464355469,1.0,6.0,0,12.709977872844782,0.0,0.0,1
74941,NoSidewalk,5.0,kVEdPBjmZqLAGQJm4H3l2g,1,172.0357208251953,-28.625,179.35919189453125,0.475296020507812,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.526371002197266,-122.3658447265625,0.0,5.0,0,5.501505374681081,0.0,0.0,1
74963,SurfaceProblem,1.0,h2alYoa2yRCO3XxwuWAU8A,2,294.3571472167969,-19.20535659790039,179.1387939453125,3.848426818847656,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.52943420410156,-122.37679290771484,0.0,6.0,0,43.309802693804045,0.0,0.0,0
74994,SurfaceProblem,3.0,_yyHK4cSjMMpzBkAoocZ7A,1,148.2232208251953,-31.839284896850586,88.1970443725586,4.255157470703125,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.528221130371094,-122.37366485595703,0.0,5.0,0,21.7234804785643,0.0,0.0,1
75007,CurbRamp,1.0,Q4AUsQpHmIVXwkgdxU6vtw,1,323.4375,-17.375,199.34254455566406,1.542404174804687,b0befb65-23c4-442f-8e83-e227cc0a6b15,47.5119514465332,-122.37516021728516,1.0,6.0,0,29.53354278350883,0.0,0.0,1
75087,SurfaceProblem,,ubIUo2PEVezURUepPE5XyQ,3,109.46875,-17.0625,179.46188354492188,2.232666015625,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.527523040771484,-122.37251281738281,0.0,8.0,0,22.548471192628707,0.0,0.0,0
75143,SurfaceProblem,1.0,jRfDRSOhtgYJL91X6n5OpA,2,287.3258972167969,-14.252232551574707,358.15130615234375,1.327301025390625,e4ff325c-309b-4ea6-8555-8f973e662362,47.56728744506836,-122.35816192626953,0.0,5.0,0,1.651819575743951,0.0,0.0,1
75156,Obstacle,4.0,rf8Txg4Hr-Fus8nz60d4-Q,2,47.90178680419922,-10.214285850524902,0.255049437284469,0.749595642089843,e4ff325c-309b-4ea6-8555-8f973e662362,47.567745208740234,-122.35794830322266,0.0,5.0,0,0.7912442216766583,0.0,0.0,1
75191,NoCurbRamp,5.0,l6l_cdwbsWY-oGfq_CxqMQ,1,163.36160278320312,-34.0625,355.45391845703125,-0.966064453125,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.52281188964844,-122.37123107910156,1.0,8.0,0,10.524245135536994,0.0,0.0,1
75197,SurfaceProblem,4.0,JQC7e7XRFCvI19h5cNWWow,2,152.6049041748047,-16.90848159790039,269.10491943359375,-0.552490234375,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.52277755737305,-122.37162780761719,0.0,4.0,0,30.58802716921731,0.0,0.0,1
75212,SurfaceProblem,3.0,e1c5VRxN-IFtJhI4uawxww,1,213.078125,-23.883928298950195,172.43057250976562,0.356201171875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.52265548706055,-122.37277221679688,0.0,6.0,0,26.88812484044501,0.0,0.0,1
75223,SurfaceProblem,2.0,zrY5stab2vCII-zYe-Qhtw,2,295.21429443359375,-19.54464340209961,171.55715942382812,1.16229248046875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.52062225341797,-122.3727798461914,0.0,6.0,0,19.91757293287532,0.0,0.0,1
75238,NoCurbRamp,5.0,zt-J5NCg84nD9mGZxTOjKw,1,158.74107360839844,-31.625,89.96625518798828,1.669891357421875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.53368377685547,-122.37248992919922,1.0,6.0,0,19.299991889821385,0.0,0.0,1
75239,NoCurbRamp,5.0,zt-J5NCg84nD9mGZxTOjKw,1,158.74107360839844,-31.625,89.96625518798828,1.669891357421875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.53366470336914,-122.37252044677734,1.0,8.0,0,15.98225355739588,0.0,0.0,1
75244,NoCurbRamp,5.0,zt-J5NCg84nD9mGZxTOjKw,1,4.241071224212646,-27.3125,89.96625518798828,1.669891357421875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.53379821777344,-122.37248229980469,1.0,7.0,0,22.46014908324976,0.0,0.0,1
75247,SurfaceProblem,3.0,By-cqxP9HWZYWTUC0q5eOA,1,212.99107360839844,-25.625,89.80847930908203,1.01959228515625,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.533660888671875,-122.37306213378906,0.0,5.0,0,27.481615139376164,0.0,0.0,1
75390,CurbRamp,,Y4KaoLFvkiL-WK6hm64SAw,1,0.0,-10.0,43.76556396484375,0.434661865234375,88aae323-5659-4970-9ad9-9669776f8fec,47.65230178833008,-122.39413452148438,0.0,4.0,0,0.4681894373090063,0.0,0.0,0
75424,CurbRamp,,Y4KaoLFvkiL-WK6hm64SAw,1,0.0,-10.0,43.76556396484375,0.434661865234375,88aae323-5659-4970-9ad9-9669776f8fec,47.65230178833008,-122.39413452148438,0.0,7.0,0,0.4681894373090063,0.0,0.0,0
75431,CurbRamp,,Y4KaoLFvkiL-WK6hm64SAw,1,0.0,-10.0,43.76556396484375,0.434661865234375,88aae323-5659-4970-9ad9-9669776f8fec,47.65230178833008,-122.39413452148438,0.0,6.0,0,0.4681894373090063,0.0,0.0,0
75437,CurbRamp,2.0,kw9Sbw_BLUbCNrj7pitX8w,1,174.22544860839844,-32.5625,42.599918365478516,-0.247779846191406,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.5318603515625,-122.37386322021484,0.0,1.0,0,17.03596783426605,0.0,0.0,1
75476,CurbRamp,1.0,ac3KCEAi-2JA_Pg6azzBzQ,1,206.41294860839844,-31.625,179.5279083251953,-0.232048034667968,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.53548812866211,-122.37532043457031,1.0,6.0,0,16.39127035104549,0.0,0.0,1
75479,SurfaceProblem,2.0,fEmiNTSHgEn4ddsm5Pu9Kg,1,216.91294860839844,-27.125,90.35392761230469,2.795463562011718,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.535491943359375,-122.37601470947266,0.0,5.0,0,26.598973557866834,0.0,0.0,1
75481,SurfaceProblem,1.0,ALB5n_y-xH1J4CSfUdGR5g,1,225.53794860839844,-26.0,90.19829559326172,3.1217041015625,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.535491943359375,-122.37614440917969,0.0,5.0,0,26.998982255406464,0.0,0.0,1
75488,CurbRamp,1.0,9twzDcF8SK_Qpn8qgO-Ajw,1,125.06696319580078,-35.0,36.12546920776367,0.100372314453125,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.5355224609375,-122.37647247314453,1.0,3.0,0,16.879647025060482,0.0,0.0,1
75489,CurbRamp,1.0,9twzDcF8SK_Qpn8qgO-Ajw,1,125.06696319580078,-35.0,36.12546920776367,0.100372314453125,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.53549575805664,-122.37650299072266,1.0,6.0,0,23.821868512713177,0.0,0.0,1
75491,SurfaceProblem,5.0,HSRAQvsgk9N2d8ZDUpNwHQ,2,133.91964721679688,-21.20535659790039,88.3540267944336,4.01898193359375,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.530029296875,-122.37085723876953,0.0,9.0,0,23.456405408700924,0.0,0.0,1
75495,SurfaceProblem,5.0,HSRAQvsgk9N2d8ZDUpNwHQ,2,218.29464721679688,-15.758928298950195,88.3540267944336,4.01898193359375,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.530006408691406,-122.37104034423828,0.0,4.0,0,31.45921088978149,0.0,0.0,1
75498,SurfaceProblem,5.0,xE5dM8oM9kt6av3E8OU1-A,2,144.14285278320312,-21.741071701049805,88.94230651855469,5.0428466796875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.530025482177734,-122.3707275390625,0.0,4.0,0,25.09268224066301,0.0,0.0,1
75510,CurbRamp,,Ul4KYVl2qKa2KeWkE10jqQ,1,273.0,-10.0,89.41448211669922,-0.952690124511718,4e5ebede-2796-4008-899d-b46d05aea252,47.52293395996094,-122.3544692993164,0.0,5.0,1,3.759998743489452,0.0,0.0,0
75550,CurbRamp,1.0,HlvLsQMcj0Up50ESpg3UIw,1,240.89285278320312,-35.0,178.38743591308594,-0.35931396484375,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.52463150024414,-122.36326599121094,0.0,5.0,0,16.401703124334443,0.0,0.0,1
75560,CurbRamp,1.0,CMxM_AqVD9v8gGivXbTy5w,1,131.6875,-31.4375,88.60078430175781,-4.463508605957031,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.524620056152344,-122.36176300048828,0.0,6.0,0,20.108932526914565,0.0,0.0,1
75566,Obstacle,2.0,pg1YXHj3fHnMYow9OIybEw,1,3.609375,-34.8125,251.69334411621094,0.509819030761718,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.524803161621094,-122.36060333251953,0.0,6.0,0,32.2424819373539,0.0,0.0,1
75582,CurbRamp,2.0,CE3hhgkrP4iqOICGqb6E_A,1,21.875,-7.875,136.83193969726562,1.092422485351562,709bd3de-44c9-4a0d-b941-ac8f737317d4,47.656497955322266,-122.27741241455078,1.0,3.0,0,26.89622949847328,0.0,0.0,1
75600,CurbRamp,1.0,eVwyZG4y2gmzwidr5dlqqA,2,113.10267639160156,-7.678571224212646,128.84178161621094,-0.334327697753906,81ad4592-1d87-44d9-bdf9-cfbfd5db312e,47.526424407958984,-122.34920501708984,0.0,6.0,1,24.540565697541894,0.0,0.0,1
75608,NoCurbRamp,4.0,Gi5eUqnAXSZLxttPSaOOyA,1,239.0625,-15.875,97.54524993896484,-0.445137023925781,d4adb1eb-4ecf-40d4-8ee6-8f23df4b0c05,47.65219497680664,-122.39430236816406,1.0,6.0,0,0.3016553948816514,0.0,0.0,1
75611,NoCurbRamp,4.0,Gi5eUqnAXSZLxttPSaOOyA,1,120.75,-19.4375,97.54524993896484,-0.445137023925781,d4adb1eb-4ecf-40d4-8ee6-8f23df4b0c05,47.6522216796875,-122.39413452148438,1.0,7.0,0,0.1334500235786429,0.0,0.0,1
75623,CurbRamp,1.0,uzvaWPqcClL-Oh1MhOOMOA,1,195.75,-35.0,269.74957275390625,0.25341796875,d4adb1eb-4ecf-40d4-8ee6-8f23df4b0c05,47.653114318847656,-122.3948974609375,0.0,7.0,1,2.1681832852942446,0.0,0.0,0
75629,NoCurbRamp,4.0,I327BhHhrsWkZbq6rmiXmg,1,336.1875,-28.0625,178.12588500976562,0.146461486816406,d4adb1eb-4ecf-40d4-8ee6-8f23df4b0c05,47.65325164794922,-122.39566040039062,1.0,6.0,0,2.72074005130561,0.0,0.0,1
75634,CurbRamp,1.0,X9c6boWe7Lm7utidTzx88g,1,147.1875,-34.0625,276.0062561035156,4.91802978515625,d4adb1eb-4ecf-40d4-8ee6-8f23df4b0c05,47.65314483642578,-122.39612579345703,0.0,7.0,1,6.678137090025966,0.0,0.0,0
75646,NoCurbRamp,5.0,ccU2KjTu_nt0S5nH7FCMxw,1,254.9375,-29.375,148.8583526611328,1.851318359375,aa25d41a-85d1-4c20-a7a7-ca44e331257e,47.656585693359375,-122.38751983642578,0.0,5.0,0,1.2047987631265475,1.0,0.0,1
75668,SurfaceProblem,1.0,wL88AdRjGod4dPpQUqVHrg,2,301.8616027832031,-12.919642448425293,1.105427384376525,2.2362060546875,e4ff325c-309b-4ea6-8555-8f973e662362,47.568931579589844,-122.35813903808594,0.0,4.0,0,2.275389739445049,0.0,0.0,1
75669,SurfaceProblem,1.0,wL88AdRjGod4dPpQUqVHrg,3,75.828125,-16.167409896850586,1.105427384376525,2.2362060546875,e4ff325c-309b-4ea6-8555-8f973e662362,47.56890106201172,-122.3579330444336,0.0,7.0,0,3.695398252387301,0.0,0.0,1
75682,SurfaceProblem,1.0,U_GjIVbIN3tWgoOWxSOhNA,3,282.453125,-19.3125,359.60797119140625,2.798042297363281,e4ff325c-309b-4ea6-8555-8f973e662362,47.569175720214844,-122.35812377929688,0.0,7.0,0,0.1940897012267339,0.0,0.0,1
75688,SurfaceProblem,2.0,YLVGfibdlCOCsy-lnDvECg,2,286.61383056640625,-14.819196701049805,1.377105712890625,4.580436706542969,e4ff325c-309b-4ea6-8555-8f973e662362,47.56970977783203,-122.3580551147461,0.0,7.0,0,13.067735708047572,0.0,0.0,1
75719,SurfaceProblem,2.0,AvT2sgaW3QmwtsozjN3ISA,2,275.1428527832031,-17.741071701049805,5.358054637908935,2.950325012207031,e4ff325c-309b-4ea6-8555-8f973e662362,47.557369232177734,-122.36563873291016,0.0,4.0,0,2.549962547429579,0.0,0.0,1
75720,SurfaceProblem,1.0,amk7viDCBKMEGMR_u0BYQQ,2,281.5714416503906,-14.705357551574707,1.883928894996643,2.453453063964843,e4ff325c-309b-4ea6-8555-8f973e662362,47.557254791259766,-122.3655776977539,0.0,5.0,0,7.736388492629497,0.0,0.0,1
75721,SurfaceProblem,1.0,amk7viDCBKMEGMR_u0BYQQ,2,243.625,-10.598214149475098,1.883928894996643,2.453453063964843,e4ff325c-309b-4ea6-8555-8f973e662362,47.557247161865234,-122.36558532714844,0.0,7.0,0,9.588551369891336,0.0,0.0,1
75722,SurfaceProblem,2.0,Jp-5KwEmRZI_8QlFwxQwqQ,1,19.3125,-22.0,174.44239807128906,2.002479553222656,b0befb65-23c4-442f-8e83-e227cc0a6b15,47.51271057128906,-122.37505340576172,0.0,4.0,0,23.035350340731743,0.0,0.0,0
75724,CurbRamp,1.0,RT_mUsAu0XbQzZ5Pbf7BkA,1,12.375,-21.4375,355.75421142578125,-0.37054443359375,b0befb65-23c4-442f-8e83-e227cc0a6b15,47.51365280151367,-122.37519073486328,1.0,6.0,0,21.884376262334957,0.0,0.0,1
75727,NoCurbRamp,3.0,re2hcUdb3ApVppWd9QXMiQ,1,171.5625,-28.5625,131.27456665039062,2.068771362304687,b0befb65-23c4-442f-8e83-e227cc0a6b15,47.51364517211914,-122.37630462646484,1.0,8.0,0,14.38849186745735,0.0,0.0,1
75729,CurbRamp,2.0,re2hcUdb3ApVppWd9QXMiQ,1,294.75,-33.5,131.27456665039062,2.068771362304687,b0befb65-23c4-442f-8e83-e227cc0a6b15,47.513797760009766,-122.37655639648438,0.0,1.0,0,28.892241444113576,0.0,0.0,1
75730,CurbRamp,2.0,re2hcUdb3ApVppWd9QXMiQ,1,294.75,-33.5,131.27456665039062,2.068771362304687,b0befb65-23c4-442f-8e83-e227cc0a6b15,47.513885498046875,-122.37650299072266,0.0,1.0,0,26.17015551753308,0.0,0.0,1
75752,NoSidewalk,,oxPaYYMBggNgtZ5II9bDoA,1,311.625,-29.75,90.52415466308594,11.350067138671875,0e09a1de-b598-4d4b-870e-f0f9778bed41,47.5283203125,-122.34516143798828,0.0,6.0,0,10.689148761660372,0.0,0.0,1
75771,CurbRamp,1.0,YkbZ5kjGg4bG0cqDsZj9Hg,1,0.0,-10.0,257.0924377441406,-0.839401245117187,00877d1a-2dc8-41ca-874e-e0e814275b47,47.661319732666016,-122.2879409790039,0.0,2.0,0,6.752979533465158,0.0,0.0,1
75774,CurbRamp,1.0,zv2Zi1j2hVTh4us1M6C5Gg,1,184.4375,-21.25,176.18600463867188,2.212417602539062,00877d1a-2dc8-41ca-874e-e0e814275b47,47.6602897644043,-122.2882080078125,0.0,6.0,1,9.621454585719004,0.0,0.0,0
75781,Obstacle,3.0,ngIPQMlJnp-6IGpqjkv8-A,1,157.953125,-32.375,265.5663757324219,3.47039794921875,d2b04e27-13ce-4aff-a06a-7c7147c96696,47.52626037597656,-122.3630599975586,0.0,6.0,0,31.6751183836889,0.0,0.0,0
75783,Obstacle,4.0,kCa5QACna_-cxji5qXg87Q,2,295.0,-5.535714149475098,78.57039642333984,-0.115989685058593,f35c4aaf-e263-4b17-923b-1cee1f225784,47.520286560058594,-122.26238250732422,0.0,7.0,0,7.576020175909135,0.0,0.0,1
75784,CurbRamp,2.0,AVr8Kget5vbn2LSXxrmk_A,2,235.35714721679688,-16.51785659790039,79.54034423828125,-0.576591491699218,f35c4aaf-e263-4b17-923b-1cee1f225784,47.52003479003906,-122.26273345947266,1.0,3.0,0,0.9693778185382194,0.0,0.0,1
75785,CurbRamp,1.0,AVr8Kget5vbn2LSXxrmk_A,2,358.66070556640625,-16.51785659790039,79.54034423828125,-0.576591491699218,f35c4aaf-e263-4b17-923b-1cee1f225784,47.520233154296875,-122.26258850097656,1.0,6.0,0,30.89013386287188,0.0,0.0,1
75797,CurbRamp,2.0,ylUP49zJRrpwPoA3saHVvA,1,171.75,-19.8125,269.79400634765625,0.673065185546875,f35c4aaf-e263-4b17-923b-1cee1f225784,47.65388870239258,-122.38006591796875,0.0,8.0,1,24.53386296296437,0.0,0.0,1
75800,NoSidewalk,4.0,l9CV_vKxCl7vgH5fv_9VDA,1,218.875,-15.625,269.63555908203125,1.977691650390625,f35c4aaf-e263-4b17-923b-1cee1f225784,47.65391540527344,-122.37970733642578,0.0,5.0,0,25.27698217426909,0.0,0.0,1
75802,CurbRamp,2.0,ylUP49zJRrpwPoA3saHVvA,3,171.671875,-9.484375,269.79400634765625,0.673065185546875,f35c4aaf-e263-4b17-923b-1cee1f225784,47.653900146484375,-122.38006591796875,1.0,7.0,1,24.50174091519673,0.0,0.0,1
75804,CurbRamp,3.0,fHdzaqmePjhvenlYBnNVdQ,1,38.5,-35.0,339.45806884765625,1.122993469238281,f35c4aaf-e263-4b17-923b-1cee1f225784,47.654354095458984,-122.38115692138672,1.0,6.0,1,1.1333407898551882,0.0,0.0,1
75811,CurbRamp,2.0,LnBDcknF3tCgQ732UOtC6w,1,245.4375,-18.875,2.397093057632446,0.982795715332031,f35c4aaf-e263-4b17-923b-1cee1f225784,47.66036605834961,-122.30107116699219,1.0,8.0,0,1.956440103476026,0.0,0.0,1
75819,Obstacle,3.0,MOWH_TljBsok0FVnWM-VkA,3,270.1428527832031,-13.026785850524902,5.462333679199219,1.720375061035156,f35c4aaf-e263-4b17-923b-1cee1f225784,47.65983581542969,-122.3011474609375,1.0,8.0,0,2.65770775572756,0.0,0.0,1
75821,Obstacle,2.0,9Ee995bM0fXbGfmpcDVmpg,3,239.11160278320312,-3.140625,3.88765549659729,0.918327331542968,f35c4aaf-e263-4b17-923b-1cee1f225784,47.65925216674805,-122.30140686035156,1.0,9.0,0,3.94472660037984,0.0,0.0,1
75841,SurfaceProblem,,wRT5DqppvZxIkKxTnwhKKQ,1,13.875,-16.75,94.515869140625,1.605926513671875,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.530216217041016,-122.36871337890625,0.0,9.0,0,38.6008266111108,0.0,0.0,0
75888,Obstacle,2.0,aCm8_yT8RyRqrXwiORurrg,3,71.08928680419922,-18.573659896850586,179.69859313964844,-0.5960693359375,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.669532775878906,-122.3172836303711,0.0,6.0,0,0.0305267044996855,0.0,0.0,1
75889,SurfaceProblem,2.0,uT-2N0JxtXjroktYUp3LfA,1,209.9375,-23.375,179.53848266601562,0.193672180175781,56fe90ca-ff6a-4008-ba8e-0e2dcd8b227c,47.721649169921875,-122.32901000976562,0.0,5.0,0,2.2715861193980844,0.0,0.0,1
75896,CurbRamp,3.0,BkWuHPJLwkCLAcds8wth2Q,1,324.5,-27.125,90.87396240234375,-0.695327758789062,56fe90ca-ff6a-4008-ba8e-0e2dcd8b227c,47.7220344543457,-122.32926177978516,0.0,5.0,1,12.06590849414298,0.0,0.0,0
75908,NoCurbRamp,3.0,ALtnWl14paLrhPkxxsGqxg,1,73.45758819580078,-35.0,359.24957275390625,0.597404479980468,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.66947937011719,-122.31619262695312,1.0,9.0,0,0.0710155346359173,1.0,0.0,1
75913,Obstacle,4.0,OTD4AMyxtAbzlYrQKAtVRA,1,262.8125,-25.8125,90.66871643066406,-0.32794189453125,56fe90ca-ff6a-4008-ba8e-0e2dcd8b227c,47.72197341918945,-122.3303451538086,0.0,6.0,0,1.811189310621628,0.0,0.0,0
75921,NoCurbRamp,4.0,b6GDivTf8EoFVDLDtVa2eA,1,156.6875,-18.3125,84.96024322509766,-2.664108276367187,56fe90ca-ff6a-4008-ba8e-0e2dcd8b227c,47.7219352722168,-122.33085632324219,0.0,5.0,0,6.23648006048962,0.0,0.0,0
75922,NoSidewalk,,b6GDivTf8EoFVDLDtVa2eA,1,33.3125,-20.9375,84.96024322509766,-2.664108276367187,56fe90ca-ff6a-4008-ba8e-0e2dcd8b227c,47.7220458984375,-122.33087921142578,0.0,7.0,0,17.682481674064483,0.0,0.0,1
75950,CurbRamp,2.0,cErs49wYHeVGNWV-4u_aUg,1,106.39955139160156,-35.0,45.3419303894043,1.402915954589843,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.660404205322266,-122.29974365234375,1.0,5.0,0,3.0569671827962086,0.0,0.0,1
75955,SurfaceProblem,2.0,Xypl4n8ONKqZjXo8iKVWDQ,1,99.83705139160156,-32.0,52.396018981933594,1.326812744140625,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.660552978515625,-122.29949188232422,0.0,7.0,0,5.436542039365535,0.0,0.0,1
75957,SurfaceProblem,2.0,5qlKn5lRvEeP9Eu9rZsHSQ,1,179.71205139160156,-35.0,55.401851654052734,1.547447204589843,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.66059494018555,-122.29938507080078,0.0,8.0,0,4.111030948954293,0.0,0.0,1
75961,SurfaceProblem,2.0,N43-aPi0fpQ17AOL-z6Eug,1,197.33705139160156,-35.0,58.506771087646484,1.172111511230468,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.66069793701172,-122.29915618896484,0.0,6.0,0,5.838466470922764,0.0,0.0,1
76005,CurbRamp,2.0,gWp41xdcGKRCee-usqJ1cw,3,135.51339721679688,-15.40625,180.74000549316406,2.804046630859375,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.65902328491211,-122.31314849853516,1.0,3.0,1,12.42702170715956,0.0,0.0,1
76028,SurfaceProblem,2.0,BMry250cBWd5A9hX_OSaxA,1,106.24553680419922,-35.0,22.69808578491211,-3.715507507324218,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.659175872802734,-122.31424713134766,0.0,4.0,0,0.8091315356422087,0.0,0.0,1
76031,SurfaceProblem,1.0,JFa71gbOmN8hhXXYru5SHg,3,89.97544860839844,-15.5,180.10902404785156,-0.343238830566406,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.66963195800781,-122.32000732421875,0.0,8.0,0,0.2870890774674118,0.0,0.0,1
76035,NoSidewalk,3.0,Vv56TsGhLelR4tiMx3g6sg,1,19.5,-34.625,5.746697902679443,0.850936889648437,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.65998840332031,-122.30084991455078,1.0,3.0,0,14.845031499299951,0.0,0.0,1
76049,SurfaceProblem,1.0,kZ_DIADUz96Xug_QXCFYjw,3,237.23214721679688,-15.825892448425293,179.36744689941406,-0.113548278808593,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.67072677612305,-122.32015991210938,0.0,5.0,0,7.223330325138689,0.0,0.0,1
76132,SurfaceProblem,1.0,28qMLXe_iFXk-R_72nZxgA,2,280.8214416503906,-20.303571701049805,55.27912139892578,-3.243949890136718,87833d72-b357-4e2c-81cd-23f58ff04c59,47.66729736328125,-122.26214599609375,0.0,6.0,0,7.614258196657626,0.0,0.0,1
76163,Obstacle,2.0,vcxt8FFzfpgkh2IzM8YVqQ,1,13.455357551574707,-21.5,350.0782470703125,0.251197814941406,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.574886322021484,-122.30526733398438,0.0,5.0,0,18.50502080349987,0.0,0.0,1
76177,Obstacle,4.0,AENbNOQiimmh13R7ktE29g,1,38.95535659790039,-13.484375,343.4932556152344,0.396896362304687,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.575225830078125,-122.3052978515625,0.0,5.0,0,22.167915617788967,0.0,0.0,1
76178,Obstacle,4.0,AENbNOQiimmh13R7ktE29g,1,38.95535659790039,-13.484375,343.4932556152344,0.396896362304687,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.57525634765625,-122.30530548095703,0.0,7.0,0,20.12358752855102,0.0,0.0,1
76180,SurfaceProblem,1.0,Mn-q2zxUulfjOykoaMEe0Q,3,242.2857208251953,-11.674107551574707,358.02288818359375,1.672897338867187,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.57522964477539,-122.30557250976562,1.0,5.0,0,45.63987199660977,0.0,0.0,1
76186,NoCurbRamp,5.0,TRw6HBLsHK1_ZCGObsPOKQ,1,35.52008819580078,-32.375,36.64166259765625,2.015373229980468,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.5759162902832,-122.30530548095703,1.0,9.0,0,10.75848174921627,1.0,0.0,1
76195,CurbRamp,5.0,2iC4rdrlkCMR-nmv-HgnNA,1,229.22544860839844,-30.151784896850586,89.79295349121094,-0.369789123535156,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.57583999633789,-122.30442810058594,1.0,11.0,0,14.21347670695952,0.0,0.0,1
76199,NoCurbRamp,4.0,T9HFaAfsxPfVu2xk4g731w,1,285.8125,-20.25,29.329496383666992,1.353965759277343,191e4d7e-71f7-433c-96d6-734cf1d9ded7,47.71745300292969,-122.29528045654297,0.0,5.0,0,19.85126533458079,0.0,0.0,1
76201,Obstacle,2.0,PN4apJSXo2efqAvP8OSP2Q,1,267.625,-22.625,2.297303915023803,-0.584556579589843,191e4d7e-71f7-433c-96d6-734cf1d9ded7,47.71774673461914,-122.29528045654297,0.0,5.0,0,0.5284202635559841,0.0,0.0,1
76202,Obstacle,4.0,XKYjCH6XBL49e4uRRQeMpg,1,29.5,-23.1875,2.251994848251342,-1.028335571289062,191e4d7e-71f7-433c-96d6-734cf1d9ded7,47.71791458129883,-122.29503631591797,0.0,5.0,0,9.832086736653832,0.0,0.0,1
76203,Obstacle,4.0,IjLiXM2048rqhBlfMpMGiw,1,44.875,-19.25,2.20078182220459,-0.91009521484375,191e4d7e-71f7-433c-96d6-734cf1d9ded7,47.71794509887695,-122.2950668334961,0.0,6.0,0,2.013180254931803,0.0,0.0,0
76204,Obstacle,4.0,1ajf52cW2dLbXz0hLQAslw,1,265.5625,-21.3125,3.110664844512939,-0.837852478027343,191e4d7e-71f7-433c-96d6-734cf1d9ded7,47.71797180175781,-122.2952880859375,0.0,5.0,0,2.88273550086871,0.0,0.0,0
76229,CurbRamp,3.0,gZprDLJ2THpQAx0HNetCiQ,1,258.3125,-17.9375,306.7778015136719,-0.660469055175781,34db2dfd-3997-4555-8e47-e44aef680755,47.57012176513672,-122.41020202636719,0.0,4.0,0,23.08830502145717,0.0,0.0,1
